,time,sa_0,sa_1,sa_2,sa_3,sa_4,sa_5,sa_6,sa_7,sa_8,sa_9,da_0,da_1,da_2,da_3,da_4,da_5,da_6,da_7,da_8,da_9,sp_0,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,dp_0,dp_1,dp_2,dp_3,dp_4,dp_5,dp_6,dp_7,dp_8,dp_9,pkt_0,pkt_1,pkt_2,pkt_3,pkt_4,pkt_5,pkt_6,pkt_7,pkt_8,pkt_9
0,2016-04-08 00:15:00,0.1137883878768762,0.11427434775723447,0.1106373821104263,0.11480462659214943,0.11508153551323885,0.11524086700958697,0.10252737056719222,0.10131908220417035,0.11219735612975906,0.11131213373267354,0.13442862777184691,0.13258148456054364,0.13764340573242612,0.1383410955126179,0.13274441869837417,0.13098751872631625,0.11964591255484748,0.11929823896632752,0.13380523299873118,0.13900319520605733,0.10056187439161841,0.1021089803702506,0.10314495495521797,0.11394803584853652,0.09622044546258614,0.10902665057724892,0.10925917782242883,0.1008065810820213,0.10858687193149116,0.10704340932238542,0.07013315502612463,0.07091073834365713,0.07414014041489447,0.07654891470020611,0.07280923832992973,0.07511490254174596,0.07275958686937223,0.0741429318684192,0.07231366694383896,0.06683960286200791,0.014317111830996435,0.01436738297239015,0.014367382972390146,0.014203844758009706,0.01501477898360613,0.0142038447580097,0.013622794759365788,0.014203844758009685,0.014203844758009704,0.014367382972390146
1,2016-04-08 00:30:00,0.10640727540335237,0.10134684724026441,0.10326993321200775,0.11127787896357189,0.10014987217327864,0.10197557904556186,0.10164375029650535,0.11061523804455631,0.1035973908883979,0.1098101701116504,0.11767910788141159,0.12933685909723308,0.11092389874298604,0.1296217652209949,0.11980661837899192,0.1227321020143323,0.1217643108771814,0.12239072518161684,0.11203057145687638,0.11130091840971802,0.10797834076122373,0.11426008817349431,0.11011911623689058,0.10244037675019829,0.10742956210444815,0.0977710571080813,0.10368759924296309,0.1023931319048497,0.10913496335710406,0.11527380286175662,0.0712445399373056,0.07224829926934598,0.07067547015715363,0.0636966042036015,0.07630603683931292,0.07409641096795856,0.06654484032154825,0.06496925594561193,0.06863778189248965,0.06706991102162624,0.012323349087274288,0.011329396334686655,0.011158972716712312,0.011605192808720601,0.012536267390480312,0.011297876572947771,0.011929167618957742,0.011329396334686666,0.011329396334686662,0.011329396334686648
2,2016-04-08 00:45:00,0.10403587114535669,0.123964873682266,0.11332668302991131,0.1238865074028549,0.12704115747949915,0.12359622690325262,0.11817121670559469,0.11791302114156885,0.11224635734798288,0.11934456068845684,0.12960083133246036,0.1339604212119329,0.11652558891564532,0.1324575496868447,0.13333910342739874,0.13567896341117158,0.12521207042099466,0.13239337681088187,0.12648868363334004,0.1289080785115075,0.10258430762304566,0.10373948624271248,0.10604036899709683,0.10643580139264398,0.10939344011093932,0.10744086749710108,0.10089717984418257,0.10207987630420301,0.11195959015015623,0.10700707994635986,0.07251932904456554,0.0783073293871411,0.07135615390885519,0.07401788873175268,0.07457994529469585,0.07755746199001405,0.07048289373240635,0.07449816109861834,0.08272210120208989,0.06785672383410385,0.01615353989726838,0.016043294564385795,0.01571922137193122,0.016074101721973544,0.016279132970316752,0.01618662466238779,0.015500737388297579,0.01604329456438579,0.016308043014888952,0.016043294564385788
3,2016-04-08 01:00:00,0.12876074187354455,0.14947878093252023,0.13216177655123226,0.14331986454484763,0.14531474736647315,0.1375095972677578,0.14042915270666229,0.1351221592851377,0.1380443250363018,0.15906158215052213,0.14093764490028693,0.1513138489424707,0.14381763933752092,0.154670646064425,0.15904028150668653,0.15043921058370519,0.13941667947004704,0.15459261385477596,0.14008044288598165,0.14560440622812798,0.11802438226586184,0.1178076751235532,0.11615423399825203,0.107953860498936,0.11260525167519801,0.11929882891015563,0.11081115516006611,0.11670330423530939,0.12305076464964015,0.1219314588764422,0.0668333291459192,0.06891502831199306,0.07343455279324146,0.0764175541498322,0.06976028902311267,0.0691229186143491,0.06936984121189656,0.07413945622282006,0.06940171101113124,0.07443324085344913,0.018129049055269904,0.018597730242556464,0.018759242409175283,0.018597730242556502,0.019216221716736252,0.01873967188268855,0.01648240729098044,0.018597730242556485,0.018976924568819744,0.018597730242556496
4,2016-04-08 01:15:00,0.12709867379207995,0.11742657063839598,0.13251710422724086,0.1283364877996259,0.12840930505173792,0.12618871454157654,0.12156417526333067,0.1248992779724814,0.10464758468369323,0.12539881450528284,0.12767543105276524,0.1316320599076186,0.13580234632127136,0.13329872700192338,0.12551641898993274,0.13048740196328742,0.1238852721181114,0.13112561584113708,0.10830896232379429,0.12810878313718027,0.1083901366107946,0.11783748395167672,0.11712354239488543,0.10750726840133151,0.1046259582108776,0.11275655575761288,0.11312190704319164,0.10715961114386194,0.11422827781772454,0.11347676843747441,0.061210192961303825,0.06275696886863373,0.0668684963018165,0.06877719504959959,0.06561578526832296,0.06480514829085628,0.06124837937142014,0.0684065792566517,0.0731061302175829,0.06521858736159546,0.01921625356490747,0.019825864721981747,0.0197162473138996,0.01967657527880173,0.019214379146390348,0.01972875706135477,0.016426339997102104,0.019569667026670855,0.020080408919326283,0.019569667026670897
5,2016-04-08 01:30:00,0.138968451539767,0.1363685760654766,0.12671899953209648,0.13949812964694527,0.14282365179470594,0.13495700958797216,0.12940254555149772,0.1474498926576996,0.14046037460194222,0.13699118343018027,0.126450045121899,0.13126408934310954,0.1319030836125979,0.12902861837868812,0.11974202639430248,0.12398270547213883,0.12550063334652345,0.132018719111617,0.12031246746470398,0.1242179545722226,0.09806994770472122,0.0993367250275787,0.10044740199778697,0.08902336108437328,0.09277143746557599,0.09493470585804195,0.10175521891616424,0.10310021528852767,0.1003312953615959,0.11033501332738044,0.06629302206471263,0.06723682453901786,0.06993955526428683,0.06529399142094769,0.06324516221036808,0.0617032935158392,0.06165435186747256,0.0646303075091434,0.07044773886391076,0.06573463274906999,0.01863309799347049,0.01863534313385968,0.01873445550472607,0.018570027120332712,0.01879039101078644,0.018377010944503475,0.018118521133679462,0.018411841262740297,0.018435548668901333,0.018411841262740307
6,2016-04-08 01:45:00,0.09352594530189318,0.10806386736868341,0.09812961844428839,0.10318314605690816,0.10116362095910936,0.10576357238833377,0.11117884285367635,0.10499870145744686,0.10426656387704941,0.10147732474980417,0.09800606170068035,0.09922221334956888,0.10268562301988578,0.10423004587464316,0.11187703894172679,0.09910492562750156,0.0990085787325376,0.09281292995874582,0.09200450205484088,0.10518857115706927,0.08921975667995914,0.09044267281056398,0.09648602287626538,0.08664458976656617,0.10042314892280438,0.09761977379915135,0.09726383198986654,0.09597064090256066,0.0972086023839221,0.10066472188363895,0.053369909247209746,0.056065341177059344,0.05639994334519039,0.05352753747132496,0.05808859402856052,0.0550626454719117,0.057988061204905204,0.0580203291972881,0.05660141641706015,0.05733237336666889,0.015308609110992775,0.014793798878173364,0.014883921531040031,0.015027675028704718,0.014987973140237372,0.014925086474083105,0.014104604246557871,0.015027675028704718,0.015027675028704711,0.015027675028704716
7,2016-04-08 02:00:00,0.12148943098021206,0.1258569115510412,0.12570444157913874,0.12537084603278273,0.11600235148842208,0.12890135879613757,0.11472637087802753,0.12242548076416826,0.11887403672600057,0.11141575537995109,0.10995018980789807,0.11302809125875327,0.10872746316360116,0.10744503148246072,0.12488616740650725,0.11639561182038069,0.1016326343817524,0.10939723159815279,0.11773403694037679,0.11883945140145516,0.09670534641490336,0.09923944673129922,0.09761777857062845,0.10095804387664845,0.09841546615246799,0.09810709195919161,0.0959963705983832,0.10979968458602268,0.10911029064502767,0.10528929092656875,0.06774009151382741,0.07202961936894854,0.06646234776411261,0.06884091182899418,0.0717653277133822,0.06838564344540261,0.07214209991371037,0.07147437206350207,0.06692195962792727,0.07097929830826095,0.013946195396749387,0.01357143081368407,0.0141010227637536,0.01410102276375359,0.01434376929128599,0.014101022763753596,0.014493168783037228,0.014101022763753602,0.014254060377408891,0.014076183990691105
8,2016-04-08 02:15:00,0.13820074114873226,0.132388746788494,0.14081090284700964,0.14458045375386988,0.12405160015253891,0.13837520056344949,0.1428081998537028,0.13194750882261752,0.13198163052927409,0.1408612027839678,0.12825032703105993,0.12715404866350266,0.11704444687996318,0.12280651284521867,0.13321947016946764,0.1247747072168133,0.12375590394395762,0.1267531972552797,0.11948305726416569,0.12871522036830005,0.08289958379062945,0.08669892580100781,0.09665789649266396,0.09064632493908925,0.09349339138762365,0.090272217756333,0.09966417980900197,0.09282289952480785,0.09331693176190275,0.09038896336955189,0.07853442059548904,0.08050631806541839,0.08152072191526807,0.07744878885208945,0.07841406553988653,0.07968650161529578,0.07551378079686687,0.0785801187236479,0.07973762363807808,0.07848804727392114,0.010872875669008393,0.009863785571590357,0.010216215151453694,0.010216215151453701,0.010331966959042888,0.01021621515145369,0.010710787606523888,0.010216215151453687,0.010570490135708795,0.010209082613311866
9,2016-04-08 02:30:00,0.10890557274523407,0.10660544036286497,0.10065674228857921,0.1250639386457813,0.11111134847182241,0.10860427167021824,0.119226286756596,0.10825393819797069,0.10688196189705548,0.11919159578417016,0.12916678023468275,0.13442091412179957,0.12755894379725646,0.1323391301745448,0.13454285071499414,0.12157433653100248,0.12138739294177078,0.12450009850599693,0.12300777007191432,0.12153020789213778,0.08259340435972036,0.09708252137304471,0.0983411821654139,0.09621293428702062,0.09907760917185705,0.10288666108265407,0.09739400563128048,0.09893861443738686,0.10827991180628044,0.10336176921188615,0.06702112712841933,0.0679937496304403,0.06694528564009902,0.06670840246570273,0.06597462369867757,0.06994438566929406,0.06616991499078265,0.06700207547767842,0.06703612751387612,0.06414095566594961,0.011108128731080403,0.010867380574489112,0.010909024808643687,0.010867380574489088,0.010860088683138352,0.01086738057448909,0.010867912953412679,0.010867380574489103,0.01114633857440982,0.010990943341331928
